id,json-io-EnumTests-testEnumWithPrivateMembersAsField_withPrivatesOn,json-io-EnumTests-testEnumWithPrivateMembersAsField_withPrivatesOn,.,,com.cedarsoftware.util.io.EnumTests#testEnumWithPrivateMembersAsField_withPrivatesOn,10,All,Java 11
id,jmeter-maven-plugin-TestConfigTest-createConfigFromResourceFile,jmeter-maven-plugin-TestConfigTest-createConfigFromResourceFile,.,,com.lazerycode.jmeter.json.TestConfigTest#createConfigFromResourceFile,10,All,Java 11
id,karate-JsonUtilsTest-testBeanConversion,karate-JsonUtilsTest-testBeanConversion,karate-core,,com.intuit.karate.JsonUtilsTest#testBeanConversion,10,All,Java 11
id,karate-JsonUtilsTest-testPojoConversion,karate-JsonUtilsTest-testPojoConversion,karate-core,,com.intuit.karate.JsonUtilsTest#testPojoConversion,10,All,Java 11
id,XChange-KrakenUtilsTest-testAdaptTradeHistoryByCurrencyPair,XChange-KrakenUtilsTest-testAdaptTradeHistoryByCurrencyPair,xchange-kraken,,org.knowm.xchange.kraken.KrakenUtilsTest#testAdaptTradeHistoryByCurrencyPair,10,All,Java 11
id,blade-BladeTest-testAddStatics,blade-BladeTest-testAddStatics,blade-core,,com.hellokaton.blade.BladeTest#testAddStatics,10,All,Java 11
id,liquibase-AddColumnGeneratorDefaultClauseBeforeNotNullTest-testAddMultipleColumnsMySql,liquibase-AddColumnGeneratorDefaultClauseBeforeNotNullTest-testAddMultipleColumnsMySql,liquibase-core,,liquibase.sqlgenerator.core.AddColumnGeneratorDefaultClauseBeforeNotNullTest#testAddMultipleColumnsMySql,10,All,Java 11
id,liquibase-AddColumnGeneratorTest-testAddMultipleColumnsMySql,liquibase-AddColumnGeneratorTest-testAddMultipleColumnsMySql,liquibase-core,,liquibase.sqlgenerator.core.AddColumnGeneratorTest#testAddMultipleColumnsMySql,10,All,Java 11
id,liquibase-DropColumnGeneratorTest-testDropMultipleColumnsMySQL,liquibase-DropColumnGeneratorTest-testDropMultipleColumnsMySQL,liquibase-core,,liquibase.sqlgenerator.core.DropColumnGeneratorTest#testDropMultipleColumnsMySQL,10,All,Java 11
id,liquibase-DependencyUtilTest-testIndependentBranchesCase,liquibase-DependencyUtilTest-testIndependentBranchesCase,liquibase-core,,liquibase.util.DependencyUtilTest#testIndependentBranchesCase,10,All,Java 11
id,botbuilder-java-AdditionalPropertiesSerializerTests-canSerializeAdditionalProperties,botbuilder-java-AdditionalPropertiesSerializerTests-canSerializeAdditionalProperties,libraries/bot-connector,,com.microsoft.bot.restclient.AdditionalPropertiesSerializerTests#canSerializeAdditionalProperties,10,All,Java 11
id,botbuilder-java-AdditionalPropertiesSerializerTests-canSerializeAdditionalPropertiesThroughInheritance,botbuilder-java-AdditionalPropertiesSerializerTests-canSerializeAdditionalPropertiesThroughInheritance,libraries/bot-connector,,com.microsoft.bot.restclient.AdditionalPropertiesSerializerTests#canSerializeAdditionalPropertiesThroughInheritance,10,All,Java 11
id,botbuilder-java-FlatteningSerializerTests-canFlatten,botbuilder-java-FlatteningSerializerTests-canFlatten,libraries/bot-connector,,com.microsoft.bot.restclient.FlatteningSerializerTests#canFlatten,10,All,Java 11
id,botbuilder-java-FlatteningSerializerTests-canSerializeMapKeysWithDotAndSlash,botbuilder-java-FlatteningSerializerTests-canSerializeMapKeysWithDotAndSlash,libraries/bot-connector,,com.microsoft.bot.restclient.FlatteningSerializerTests#canSerializeMapKeysWithDotAndSlash,10,All,Java 11
id,r2dbc-mysql-SetCodecTest-binarySet,r2dbc-mysql-SetCodecTest-binarySet,.,,dev.miku.r2dbc.mysql.codec.SetCodecTest#binarySet,10,All,Java 11
id,r2dbc-mysql-SetCodecTest-stringifySet,r2dbc-mysql-SetCodecTest-stringifySet,.,,dev.miku.r2dbc.mysql.codec.SetCodecTest#stringifySet,10,All,Java 11
id,graylog2-server-ViewSharingResourceTest-summarizeUsersReturnsListOfUsersIfCurrentUserIsNull,graylog2-server-ViewSharingResourceTest-summarizeUsersReturnsListOfUsersIfCurrentUserIsNull,graylog2-server,,org.graylog.plugins.views.search.rest.ViewSharingResourceTest#summarizeUsersReturnsListOfUsersIfCurrentUserIsNull,10,All,Java 8
id,graylog2-server-ViewSharingResourceTest-summarizeUsersReturnsListOfUsersWithoutTheCurrent,graylog2-server-ViewSharingResourceTest-summarizeUsersReturnsListOfUsersWithoutTheCurrent,graylog2-server,,org.graylog.plugins.views.search.rest.ViewSharingResourceTest#summarizeUsersReturnsListOfUsersWithoutTheCurrent,10,All,Java 8
id,graylog2-server-ViewRequirementsTest-mergesMultipleResultsFromMultipleChecksWithConflictingKeys,graylog2-server-ViewRequirementsTest-mergesMultipleResultsFromMultipleChecksWithConflictingKeys,graylog2-server,,org.graylog.plugins.views.search.views.ViewRequirementsTest#mergesMultipleResultsFromMultipleChecksWithConflictingKeys,10,All,Java 8
id,graylog2-server-ViewRequirementsTest-mergesResultsFromMultipleChecks,graylog2-server-ViewRequirementsTest-mergesResultsFromMultipleChecks,graylog2-server,,org.graylog.plugins.views.search.views.ViewRequirementsTest#mergesResultsFromMultipleChecks,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeBoolean,graylog2-server-ValueReferenceTest-serializeBoolean,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeBoolean,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeEnum,graylog2-server-ValueReferenceTest-serializeEnum,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeEnum,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeFloat,graylog2-server-ValueReferenceTest-serializeFloat,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeFloat,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeInteger,graylog2-server-ValueReferenceTest-serializeInteger,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeInteger,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeParameter,graylog2-server-ValueReferenceTest-serializeParameter,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeParameter,10,All,Java 8
id,graylog2-server-ValueReferenceTest-serializeString,graylog2-server-ValueReferenceTest-serializeString,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeString,10,All,Java 8
id,graylog2-server-V20161215163900_MoveIndexSetDefaultConfigTest-upgrade,graylog2-server-V20161215163900_MoveIndexSetDefaultConfigTest-upgrade,graylog2-server,,org.graylog2.migrations.V20161215163900_MoveIndexSetDefaultConfigTest#upgrade,10,All,Java 8
id,Gaffer-OneOrMoreTest-shouldAddItemsWithDeduplicate,Gaffer-OneOrMoreTest-shouldAddItemsWithDeduplicate,core/common-util,,uk.gov.gchq.gaffer.commonutil.OneOrMoreTest#shouldAddItemsWithDeduplicate,10,All,Java 8
id,eco-schema-catalog-InheritingMetadataContainerTest-testPutRemove1,eco-schema-catalog-InheritingMetadataContainerTest-testPutRemove1,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testPutRemove1,10,All,Java 8
id,eco-schema-catalog-InheritingMetadataContainerTest-testRemove1,eco-schema-catalog-InheritingMetadataContainerTest-testRemove1,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testRemove1,10,All,Java 8
id,eco-schema-catalog-InheritingMetadataContainerTest-testRemove2,eco-schema-catalog-InheritingMetadataContainerTest-testRemove2,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testRemove2,10,All,Java 8
id,cp-ddd-framework-IntegrationTest-exportDomainArtifacts,cp-ddd-framework-IntegrationTest-exportDomainArtifacts,dddplus-test,,io.github.dddplus.runtime.registry.IntegrationTest#exportDomainArtifacts,10,All,Java 8
id,Gaffer-OneOrMoreTest-shouldAddAllItemsWithDeduplicate,Gaffer-OneOrMoreTest-shouldAddAllItemsWithDeduplicate,core/common-util,,uk.gov.gchq.gaffer.commonutil.OneOrMoreTest#shouldAddAllItemsWithDeduplicate,10,All,Java 8
