project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/oracle/weblogic-monitoring-exporter,173e1855fb0be4de3849d5fcd431de5c1b741b15,id,weblogicmonitoringexporterwlsexportercorea68055cwhenNoValuesListedForSerlvets_generateJsonRequest,weblogic-monitoring-exporter=wls-exporter-core=a68055c,wls-exporter-core,,com.oracle.wls.exporter.domain.MBeanSelectorTest#whenNoValuesListedForSerlvets_generateJsonRequest,100,All,11,933178,https://zenodo.org/records/18605131/files/weblogic-monitoring-exporter=wls-exporter-core=a68055c.zip
https://github.com/smooks/smooks,024ca88e771dd77032b1774fe257dcc233308d90,id,smookscore986f431testUnsupportedVisitor,smooks=core=986f431,core,,org.smooks.engine.delivery.DefaultContentDeliveryConfigBuilderTestCase#testUnsupportedVisitor,100,All,11,933178,https://zenodo.org/records/18605131/files/smooks=core=986f431.zip
https://github.com/SonarSource/sonar-php,df211f66a67c48184006cff90e80e8406a87f8ec,id,sonarphpphpfrontende4bbedctest,sonar-php=php-frontend=e4bbedc,php-frontend,,org.sonar.php.metrics.ExecutableLineVisitorTest#test,100,All,11,933178,https://zenodo.org/records/18605131/files/sonar-php=php-frontend=e4bbedc.zip
https://github.com/stargate/stargate,1bb3eae8bce3eac8a54ced8054180932312b16f3,id,stargatepersistenceapi25d5a09testToStringWithCollections,stargate=persistence-api=25d5a09,persistence-api,,io.stargate.db.schema.ColumnTest#testToStringWithCollections,100,All,8,933178,https://zenodo.org/records/18605131/files/stargate=persistence-api=25d5a09.zip
https://github.com/Tencent/spring-cloud-tencent,d6d663f07e0ef086a4b910e79df900a1ac8c0104,id,springcloudtencentspringcloudtencentstartersspringcloudtencentmetadatadc2185dtest1,spring-cloud-tencent=spring-cloud-tencent-starters+spring-cloud-tencent-metadata=dc2185d,spring-cloud-tencent-starters/spring-cloud-tencent-metadata,,com.tencent.cloud.metadata.core.intercepter.resttemplate.MetadataRestTemplateInterceptorTest#test1,100,All,11,933178,https://zenodo.org/records/18605131/files/spring-cloud-tencent=spring-cloud-tencent-starters+spring-cloud-tencent-metadata=dc2185d.zip
https://github.com/twilio/twilio-java,49865104e861266937f2db20157e6b724e5b3b87,id,twiliojava795541ftestToJson,twilio-java=.=795541f,.,,com.twilio.jwt.taskrouter.PolicyTest#testToJson,100,All,11,933178,https://zenodo.org/records/18605131/files/twilio-java=.=795541f.zip
https://github.com/vipshop/vjtools,60c743da35913d72f37f2d79afa90ad2bf73cb89,id,vjtoolsvjkit2d3ca35jsonp,vjtools=vjkit=2d3ca35,vjkit,,com.vip.vjtools.vjkit.mapper.JsonMapperTest#jsonp,100,All,8,933178,https://zenodo.org/records/18605131/files/vjtools=vjkit=2d3ca35.zip
https://github.com/vipshop/vjtools,60c743da35913d72f37f2d79afa90ad2bf73cb89,id,vjtoolsvjkit2d3ca35threeTypeMappers,vjtools=vjkit=2d3ca35,vjkit,,com.vip.vjtools.vjkit.mapper.JsonMapperTest#threeTypeMappers,100,All,8,933178,https://zenodo.org/records/18605131/files/vjtools=vjkit=2d3ca35.zip
https://github.com/vipshop/vjtools,60c743da35913d72f37f2d79afa90ad2bf73cb89,id,vjtoolsvjkit2d3ca35toJson,vjtools=vjkit=2d3ca35,vjkit,,com.vip.vjtools.vjkit.mapper.JsonMapperTest#toJson,100,All,8,933178,https://zenodo.org/records/18605131/files/vjtools=vjkit=2d3ca35.zip
https://github.com/oracle/weblogic-monitoring-exporter,173e1855fb0be4de3849d5fcd431de5c1b741b15,id,weblogicmonitoringexporterwlsexportercorea68055cwhenUnprotected_sendPutToServer,weblogic-monitoring-exporter=wls-exporter-core=a68055c,wls-exporter-core,,com.oracle.wls.exporter.WebClientImplTest#whenUnprotected_sendPutToServer,100,All,11,933178,https://zenodo.org/records/18605131/files/weblogic-monitoring-exporter=wls-exporter-core=a68055c.zip
https://github.com/snowflakedb/snowflake-jdbc,c4b5f224b9b5b9a691e6f90e9044e7d93d89a264,id,snowflakejdbc6356171testFormatStorageExtendedErrorInformation,snowflake-jdbc=.=6356171,.,,net.snowflake.client.jdbc.cloud.storage.SnowflakeAzureClientTest#testFormatStorageExtendedErrorInformation,100,All,11,933178,https://zenodo.org/records/18605131/files/snowflake-jdbc=.=6356171.zip
https://github.com/apache/servicecomb-java-chassis,76813bc18a2513d6797794721d0bcf72dcc4ab22,id,servicecombjavachassisfoundationsfoundationvertxf37cdb1setParameter,servicecomb-java-chassis=foundations+foundation-vertx=f37cdb1,foundations/foundation-vertx,,org.apache.servicecomb.foundation.vertx.http.TestVertxServerRequestToHttpServletRequest#setParameter,100,All,11,974622,https://zenodo.org/records/18605131/files/servicecomb-java-chassis=foundations+foundation-vertx=f37cdb1.zip
https://github.com/wildfly/wildfly-core,624b3aa22e4064b42bd171e8d7753238a1d6616c,id,wildflycorecliff32351testStandalone,wildfly-core=cli=ff32351,cli,,org.jboss.as.cli.impl.aesh.HelpSupportTestCase#testStandalone,100,All,11,974622,https://zenodo.org/records/18605131/files/wildfly-core=cli=ff32351.zip
https://github.com/oracle/weblogic-monitoring-exporter,173e1855fb0be4de3849d5fcd431de5c1b741b15,id,weblogicmonitoringexporterwlsexportercorea68055cwhenUnprotected_sendPutToServer1,weblogic-monitoring-exporter=wls-exporter-core=a68055c,wls-exporter-core,,com.oracle.wls.exporter.WebClient8ImplTest#whenUnprotected_sendPutToServer,100,All,11,974622,https://zenodo.org/records/18605131/files/weblogic-monitoring-exporter=wls-exporter-core=a68055c.zip
https://github.com/Tencent/spring-cloud-tencent,d6d663f07e0ef086a4b910e79df900a1ac8c0104,id,springcloudtencentspringcloudtencentstartersspringcloudtencentmetadatadc2185dtest11,spring-cloud-tencent=spring-cloud-tencent-starters+spring-cloud-tencent-metadata=dc2185d,spring-cloud-tencent-starters/spring-cloud-tencent-metadata,,com.tencent.cloud.metadata.core.intercepter.feign.Metadata2HeaderFeignInterceptorTest#test1,100,All,11,933178,https://zenodo.org/records/18605131/files/spring-cloud-tencent=spring-cloud-tencent-starters+spring-cloud-tencent-metadata=dc2185d.zip
https://github.com/apache/servicecomb-java-chassis,76813bc18a2513d6797794721d0bcf72dcc4ab22,id,servicecombjavachassisfoundationsfoundationvertxf37cdb1setParameter1,servicecomb-java-chassis=foundations+foundation-vertx=f37cdb1,foundations/foundation-vertx,,org.apache.servicecomb.foundation.vertx.http.TestStandardHttpServletRequestEx#setParameter,100,All,11,1016066,https://zenodo.org/records/18605131/files/servicecomb-java-chassis=foundations+foundation-vertx=f37cdb1.zip
https://github.com/apache/seatunnel,e3f8009564d22ccddbf1da1b47b3a64df8405150,id,seatunnelseatunnelapie84dcb8test,seatunnel=seatunnel-api=e84dcb8,seatunnel-api,,org.apache.seatunnel.api.configuration.util.OptionUtilTest#test,100,All,11,933178,https://zenodo.org/records/18605131/files/seatunnel=seatunnel-api=e84dcb8.zip
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,id,servicecombjavachassiscommoncommonprotobuf27552d2testListMapTypeCorrect,servicecomb-java-chassis=common+common-protobuf=27552d2,common/common-protobuf,,org.apache.servicecomb.codec.protobuf.schema.TestSchemaToProtoGenerator#testListMapTypeCorrect,100,All,17,933178,https://zenodo.org/records/18605131/files/servicecomb-java-chassis=common+common-protobuf=27552d2.zip
https://github.com/alibaba/nacos,a0543adafcfed733c0659454e58b3bcd605008a4,id,nacoscommon2c5c85ctestToQueryUrl,nacos=common=2c5c85c,common,,com.alibaba.nacos.common.http.param.QueryTest#testToQueryUrl,100,All,8,933178,https://zenodo.org/records/18605131/files/nacos=common=2c5c85c.zip
https://github.com/alibaba/nacos,a0543adafcfed733c0659454e58b3bcd605008a4,id,nacoscommon2c5c85ctestGetMap3,nacos=common=2c5c85c,common,,com.alibaba.nacos.common.utils.CollectionUtilsTest#testGetMap3,100,All,8,1016066,https://zenodo.org/records/18605131/files/nacos=common=2c5c85c.zip
https://github.com/alibaba/nacos,a0543adafcfed733c0659454e58b3bcd605008a4,id,nacoscommon83855datestToJson1,nacos=common=83855da,common,,com.alibaba.nacos.common.utils.JacksonUtilsTest#testToJson1,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=common=83855da.zip
https://github.com/alibaba/nacos,0ac96e1602baf1f516c3c614f13523adb2992e69,id,nacoscommon4bd5b7ctestToJsonBytes,nacos=common=4bd5b7c,common,,com.alibaba.nacos.common.utils.JacksonUtilsTest#testToJsonBytes,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=common=4bd5b7c.zip
https://github.com/alibaba/nacos,a0543adafcfed733c0659454e58b3bcd605008a4,id,nacoscommon83855datestToJsonBytes1,nacos=common=83855da,common,,com.alibaba.nacos.common.utils.JacksonUtilsTest#testToJsonBytes1,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=common=83855da.zip
https://github.com/pac4j/pac4j,d004d027a2dff5b42e2f5424eff6aa557f0fe6a9,id,pac4jpac4joauth077c12ftestToJSONString,pac4j=pac4j-oauth=077c12f,pac4j-oauth,,org.pac4j.oauth.profile.JsonHelperTests#testToJSONString,100,All,17,933178,https://zenodo.org/records/18605131/files/pac4j=pac4j-oauth=077c12f.zip
https://github.com/seata/seata,d334f85395887193f72fa57daea906a73a2da34e,id,seatacommon0cad72eencodeMap,seata=common=0cad72e,common,,io.seata.common.util.CollectionUtilsTest#encodeMap,100,All,11,933178,https://zenodo.org/records/18605131/files/seata=common=0cad72e.zip
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,id,quarkusindependentprojectstoolscodestarts8f7119echeckDefaultProject,quarkus=independent-projects+tools+codestarts=8f7119e,independent-projects/tools/codestarts,,io.quarkus.devtools.codestarts.CodestartProjectGenerationTest#checkDefaultProject,100,All,17,933178,https://zenodo.org/records/18605131/files/quarkus=independent-projects+tools+codestarts=8f7119e.zip
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,id,quarkusindependentprojectstoolsregistryclient291e830testExtensionCatalog,quarkus=independent-projects+tools+registry-client=291e830,independent-projects/tools/registry-client,,io.quarkus.registry.catalog.ExtensionCatalogSerializationTest#testExtensionCatalog,100,All,17,933178,https://zenodo.org/records/18605131/files/quarkus=independent-projects+tools+registry-client=291e830.zip
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,id,quarkusindependentprojectstoolsregistryclient291e830testPlatformsConfig,quarkus=independent-projects+tools+registry-client=291e830,independent-projects/tools/registry-client,,io.quarkus.registry.catalog.ExtensionCatalogSerializationTest#testPlatformsConfig,100,All,17,933178,https://zenodo.org/records/18605131/files/quarkus=independent-projects+tools+registry-client=291e830.zip
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,id,quarkusindependentprojectstoolsregistryclient291e830testRegistryMavenRepoUrlAndId,quarkus=independent-projects+tools+registry-client=291e830,independent-projects/tools/registry-client,,io.quarkus.registry.config.DevToolsConfigSerializationTest#testRegistryMavenRepoUrlAndId,100,All,17,1098954,https://zenodo.org/records/18605131/files/quarkus=independent-projects+tools+registry-client=291e830.zip
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,id,servicecombjavachassiscommoncommonprotobuf27552d2test_springmvc_model_schema_correct,servicecomb-java-chassis=common+common-protobuf=27552d2,common/common-protobuf,,org.apache.servicecomb.codec.protobuf.schema.TestSchemaToProtoGenerator#test_springmvc_model_schema_correct,100,All,17,933178,https://zenodo.org/records/18605131/files/servicecomb-java-chassis=common+common-protobuf=27552d2.zip
https://github.com/mirromutth/r2dbc-mysql,4b6afab92001d3e47d38278463bc7944f9eacd9b,id,r2dbcmysql7ce04e3binarySet,r2dbc-mysql=.=7ce04e3,.,,dev.miku.r2dbc.mysql.codec.SetCodecTest#binarySet,100,All,8,933178,https://zenodo.org/records/18605131/files/r2dbc-mysql=.=7ce04e3.zip
https://github.com/mirromutth/r2dbc-mysql,4b6afab92001d3e47d38278463bc7944f9eacd9b,id,r2dbcmysql7ce04e3stringifySet,r2dbc-mysql=.=7ce04e3,.,,dev.miku.r2dbc.mysql.codec.SetCodecTest#stringifySet,100,All,8,933178,https://zenodo.org/records/18605131/files/r2dbc-mysql=.=7ce04e3.zip
https://github.com/quarkusio/quarkus,84128ced08b138915584d1fe0dd378e001f6757f,id,quarkuscoredevmode66a9a5fdefaulting,quarkus=core+devmode=66a9a5f,core/devmode,,io.quarkus.dev.CompilerFlagsTest#defaulting,100,All,8,933178,https://zenodo.org/records/18605131/files/quarkus=core+devmode=66a9a5f.zip
https://github.com/quarkusio/quarkus,84128ced08b138915584d1fe0dd378e001f6757f,id,quarkuscoredevmode66a9a5fredundancyReduction,quarkus=core+devmode=66a9a5f,core/devmode,,io.quarkus.dev.CompilerFlagsTest#redundancyReduction,100,All,8,933178,https://zenodo.org/records/18605131/files/quarkus=core+devmode=66a9a5f.zip
https://github.com/jdereg/json-io,a6f9b6bbf0bd99cd9fa681d7ffeceb90ea87461e,id,jsoniod0c8b93testMap,json-io=.=d0c8b93,.,,com.cedarsoftware.io.MapsTest#testMap,100,All,11,974622,https://zenodo.org/records/18605131/files/json-io=.=d0c8b93.zip
https://github.com/jdereg/json-io,a6f9b6bbf0bd99cd9fa681d7ffeceb90ea87461e,id,jsoniod0c8b93testReconstituteMap,json-io=.=d0c8b93,.,,com.cedarsoftware.io.MapsTest#testReconstituteMap,100,All,11,974622,https://zenodo.org/records/18605131/files/json-io=.=d0c8b93.zip
https://github.com/jdereg/json-io,e2dfec0aa5b539f8b2e1eca8c56ebede4d9b1215,id,jsonio01f83batestNewArrayElement,json-io=.=01f83ba,.,,com.cedarsoftware.io.TestGraphComparatorList#testNewArrayElement,100,All,11,974622,https://zenodo.org/records/18605131/files/json-io=.=01f83ba.zip
https://github.com/alibaba/nacos,e77a0bbe0d39a852a52a8d81c20f3fab4f98773d,id,nacosapi65917ectestSerializeSuccessResponse,nacos=api=65917ec,api,,com.alibaba.nacos.api.config.remote.response.ConfigChangeBatchListenResponseTest#testSerializeSuccessResponse,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=api=65917ec.zip
https://github.com/alibaba/nacos,aeaaded00a70d7ea11982a0826cef1d7b3203d32,id,nacosclientc5e5a82testNewMetadataSelector,nacos=client=c5e5a82,client,,com.alibaba.nacos.client.naming.selector.NamingSelectorFactoryTest#testNewMetadataSelector,100,All,8,933178,https://zenodo.org/records/18605131/files/nacos=client=c5e5a82.zip
https://github.com/alibaba/nacos,aeaaded00a70d7ea11982a0826cef1d7b3203d32,id,nacosclientc5e5a82testNewMetadataSelector2,nacos=client=c5e5a82,client,,com.alibaba.nacos.client.naming.selector.NamingSelectorFactoryTest#testNewMetadataSelector2,100,All,8,933178,https://zenodo.org/records/18605131/files/nacos=client=c5e5a82.zip
https://github.com/alibaba/nacos,e77a0bbe0d39a852a52a8d81c20f3fab4f98773d,id,nacosapi65917ectestSerialize1,nacos=api=65917ec,api,,com.alibaba.nacos.api.config.ability.ServerRemoteAbilityTest#testSerialize,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=api=65917ec.zip
https://github.com/alibaba/nacos,e77a0bbe0d39a852a52a8d81c20f3fab4f98773d,id,nacosapi65917ectestSerialize2,nacos=api=65917ec,api,,com.alibaba.nacos.api.config.remote.request.ConfigBatchListenRequestTest#testSerialize,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=api=65917ec.zip
https://github.com/alibaba/nacos,e77a0bbe0d39a852a52a8d81c20f3fab4f98773d,id,nacosapi65917ectestSerialize3,nacos=api=65917ec,api,,com.alibaba.nacos.api.remote.ability.ServerRemoteAbilityTest#testSerialize,100,All,11,933178,https://zenodo.org/records/18605131/files/nacos=api=65917ec.zip
https://github.com/networknt/json-schema-validator,fdae2f85faf213562a3dee8f28b20453dc882203,id,jsonschemavalidator0c2a855testCollectorContextWithKeyword,json-schema-validator=.=0c2a855,.,,com.networknt.schema.CollectorContextTest#testCollectorContextWithKeyword,100,All,11,1016066,https://zenodo.org/records/18605131/files/json-schema-validator=.=0c2a855.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjavaf346203testToJSONObject_reversibility,JSON-java=.=f346203,.,,org.json.junit.JSONMLTest#testToJSONObject_reversibility,100,All,11,933178,https://zenodo.org/records/18474558/files/JSON-java=.=f346203.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjavaf346203valueToString,JSON-java=.=f346203,.,,org.json.junit.JSONObjectTest#valueToString,100,All,11,933178,https://zenodo.org/records/18474558/files/JSON-java=.=f346203.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjavae6d37c4testIndentComplicatedJsonObjectWithArrayAndWithConfig,JSON-java=.=e6d37c4,.,,org.json.junit.XMLTest#testIndentComplicatedJsonObjectWithArrayAndWithConfig,100,All,11,933178,https://zenodo.org/records/18474558/files/JSON-java=.=e6d37c4.zip
https://github.com/Accenture/mercury,e659caf000c2a714d921a52cbc85e13f56cef981,id,mercurysystemplatformcoree659cafjournalYamlTest,mercury=system+platform-core=e659caf,system/platform-core,,org.platformlambda.core.PostOfficeTest#journalYamlTest,100,All,11,974622,https://zenodo.org/records/18605131/files/mercury=system+platform-core=e659caf.zip
https://github.com/stleary/JSON-java,bc623e36d6af01b43729c94d8381642a94f95a84,id,JSONjava1be6ee3queryByEmptyKeySubObject,JSON-java=.=1be6ee3,.,,org.json.junit.JSONPointerTest#queryByEmptyKeySubObject,100,All,8,933178,https://zenodo.org/records/18474558/files/JSON-java=.=1be6ee3.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjava8353b9ctestIndentComplicatedJsonObject,JSON-java=.=8353b9c,.,,org.json.junit.XMLTest#testIndentComplicatedJsonObject,100,All,8,933178,https://zenodo.org/records/18474558/files/JSON-java=.=8353b9c.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjava8353b9ctestIndentSimpleJsonArray,JSON-java=.=8353b9c,.,,org.json.junit.XMLTest#testIndentSimpleJsonArray,100,All,8,933178,https://zenodo.org/records/18474558/files/JSON-java=.=8353b9c.zip
https://github.com/stleary/JSON-java,8353b9c3f06239c2ffe5b8a39e67ffc72893f666,id,JSONjava8353b9ctestIndentSimpleJsonObject,JSON-java=.=8353b9c,.,,org.json.junit.XMLTest#testIndentSimpleJsonObject,100,All,8,933178,https://zenodo.org/records/18474558/files/JSON-java=.=8353b9c.zip
https://github.com/apache/kylin,31ab93618311cde8b95ca400811861002d7eaefb,id,kylinstreamcoordinator9ca3dfetestReassignFailOnStartNew,kylin=stream-coordinator=9ca3dfe,stream-coordinator,,org.apache.kylin.stream.coordinator.CoordinatorTest#testReassignFailOnStartNew,100,All,8,1016066,https://zenodo.org/records/18605131/files/kylin=stream-coordinator=9ca3dfe.zip
https://github.com/apache/kylin,31ab93618311cde8b95ca400811861002d7eaefb,id,kylinstreamcoordinator9ca3dfetestReassignFailOnStopAndSync,kylin=stream-coordinator=9ca3dfe,stream-coordinator,,org.apache.kylin.stream.coordinator.CoordinatorTest#testReassignFailOnStopAndSync,100,All,8,974622,https://zenodo.org/records/18605131/files/kylin=stream-coordinator=9ca3dfe.zip
https://github.com/apache/hbase,6bb4b387a34d148be98e537012074e412efb8aa4,id,hbasehbaseserver07a3ffdtestClone,hbase=hbase-server=07a3ffd,hbase-server,,org.apache.hadoop.hbase.monitoring.TestTaskMonitor#testClone,100,All,11,933178,https://zenodo.org/records/18634501/files/hbase=hbase-server=07a3ffd.zip
https://github.com/apache/hbase,7d0a687e5798a2f4ca3190b409169f7e17a75b34,id,hbasehbasecommon635c911testClassFinderDefaultsToOwnPackage,hbase=hbase-common=635c911,hbase-common,,org.apache.hadoop.hbase.TestClassFinder#testClassFinderDefaultsToOwnPackage,100,All,11,933178,https://zenodo.org/records/18634501/files/hbase=hbase-common=635c911.zip
https://github.com/apache/incubator-hugegraph-toolchain,1c47673eb9511d3eff0d0901012a69d7a0148cdc,id,incubatorhugegraphtoolchainhugegraphclient1c47673testIndexLabel,incubator-hugegraph-toolchain=hugegraph-client=1c47673,hugegraph-client,,org.apache.hugegraph.unit.IndexLabelTest#testIndexLabel,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-hugegraph-toolchain=hugegraph-client=1c47673.zip
https://github.com/apache/incubator-hugegraph-toolchain,1c47673eb9511d3eff0d0901012a69d7a0148cdc,id,incubatorhugegraphtoolchainhugegraphclient1c47673testIndexLabelV49,incubator-hugegraph-toolchain=hugegraph-client=1c47673,hugegraph-client,,org.apache.hugegraph.unit.IndexLabelTest#testIndexLabelV49,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-hugegraph-toolchain=hugegraph-client=1c47673.zip
https://github.com/apache/incubator-hugegraph-toolchain,1c47673eb9511d3eff0d0901012a69d7a0148cdc,id,incubatorhugegraphtoolchainhugegraphclient1c47673testIndexLabelV56,incubator-hugegraph-toolchain=hugegraph-client=1c47673,hugegraph-client,,org.apache.hugegraph.unit.IndexLabelTest#testIndexLabelV56,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-hugegraph-toolchain=hugegraph-client=1c47673.zip
https://github.com/apache/incubator-kie-drools,8440dc2d4b95412a05a3c7b9501993e1ace9b496,id,incubatorkiedroolsdroolsdecisiontables8440dc2testWorkbookParse,incubator-kie-drools=drools-decisiontables=8440dc2,drools-decisiontables,,org.drools.decisiontable.parser.RuleWorksheetParseFromFileTest#testWorkbookParse,100,All,11,1016066,https://zenodo.org/records/18634501/files/incubator-kie-drools=drools-decisiontables=8440dc2.zip
https://github.com/apache/incubator-streampipes,7ba9213012b72ea70edc6848c18ba6d90ff2c534,id,incubatorstreampipesstreampipesconnect0d97124parseEventCarPark,incubator-streampipes=streampipes-connect=0d97124,streampipes-connect,,org.apache.streampipes.connect.adapter.format.json.xml.XmlTest#parseEventCarPark,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-streampipes=streampipes-connect=0d97124.zip
https://github.com/apache/incubator-streampipes,7ba9213012b72ea70edc6848c18ba6d90ff2c534,id,incubatorstreampipesstreampipesconnect0d97124parseEventParkingFaciltyStatus,incubator-streampipes=streampipes-connect=0d97124,streampipes-connect,,org.apache.streampipes.connect.adapter.format.json.xml.XmlTest#parseEventParkingFaciltyStatus,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-streampipes=streampipes-connect=0d97124.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testBinarySortableSerDe,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableSerDe#testBinarySortableSerDe,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testLazyBinaryColumnarSerDeWithEmptyBinary,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testLazyBinaryColumnarSerDeWithEmptyBinary,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testSerDe,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testSerDe,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testSerDeEmpties,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testSerDeEmpties,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testSerDeInnerNulls,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testSerDeInnerNulls,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testSerDeParameters,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe#testSerDeParameters,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testProtocolBuffersObjectInspectors,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors#testProtocolBuffersObjectInspectors,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testReflectionObjectInspectors,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors#testReflectionObjectInspectors,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,id,hiveserdea6e13c9testThriftObjectInspectors,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors#testThriftObjectInspectors,100,All,11,933178,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
https://github.com/apache/incubator-kie-drools,8440dc2d4b95412a05a3c7b9501993e1ace9b496,id,incubatorkiedroolsdroolsdecisiontables8440dc2packageLevelAttributesShouldNotBeDuplicated,incubator-kie-drools=drools-decisiontables=8440dc2,drools-decisiontables,,org.drools.decisiontable.parser.RuleWorksheetParse2Test#packageLevelAttributesShouldNotBeDuplicated,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-kie-drools=drools-decisiontables=8440dc2.zip
https://github.com/apache/incubator-shardingsphere,038232e9b2f7fb22ccf50c04b74fb900732b345d,id,incubatorshardingsphereshardingjdbcshardingjdbccored517e5eassertGetDatabaseProductName,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=d517e5e,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest#assertGetDatabaseProductName,100,All,8,974622,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=d517e5e.zip
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,id,innodbjavareaderinnodbjavareader24a95d8testQueryAllIteratorMysql56,innodb-java-reader=innodb-java-reader=24a95d8,innodb-java-reader,,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest#testQueryAllIteratorMysql56,100,All,11,933178,https://zenodo.org/records/18634501/files/innodb-java-reader=innodb-java-reader=24a95d8.zip
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,id,innodbjavareaderinnodbjavareader24a95d8testQueryAllIteratorMysql57,innodb-java-reader=innodb-java-reader=24a95d8,innodb-java-reader,,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest#testQueryAllIteratorMysql57,100,All,11,933178,https://zenodo.org/records/18634501/files/innodb-java-reader=innodb-java-reader=24a95d8.zip
