Project URL,SHA Detected,Fully-Qualified Test Name,Category,PR Link,Polluter,,
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testWithShenyuClientAnnotation,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,,
https://github.com/apache/skywalking,edf0bce37f682c093d1ea5bcca0a6d2d1ecc2cc4,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerLessThanChannel,OD,https://github.com/apache/skywalking/pull/5846,Not explicitly named,"Is the polluter of testConsumerMoreThanChannel, not itself a victim","The PR describes testConsumerLessThanChannel as the source of pollution (it leaves data in the shared carrier), not as a test that fails due to another test. It's still flagged OD in this dataset, but the PR text doesn't say what makes its own result order-dependent."
https://github.com/apache/skywalking,edf0bce37f682c093d1ea5bcca0a6d2d1ecc2cc4,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerMoreThanChannel,OD,https://github.com/apache/skywalking/pull/5846,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerLessThanChannel,,
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,Jsr168DispatcherTest.testModeChangeUsingPortletWidgets / Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,,
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,Jsr168DispatcherTest.testModeChangeUsingPortletWidgets / Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,,
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,Jsr168DispatcherTest.testModeChangeUsingPortletWidgets / Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,,
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,Jsr168DispatcherTest.testModeChangeUsingPortletWidgets / Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,,
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.discovery.DiscoveryFactoryTest.defaultConstructor,OD,https://github.com/ConsenSys/tessera/pull/1194,Not explicitly named,Polluted by,"""this class doesn't reset the mocked objects at the very beginning... If we called this class right after other classes that have mocked objects unrested, there will be flaky tests."" No single named polluter test."
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.discovery.DiscoveryFactoryTest.provideAutoDiscovery,OD,https://github.com/ConsenSys/tessera/pull/1194,Not explicitly named,Polluted by,"""this class doesn't reset the mocked objects at the very beginning... If we called this class right after other classes that have mocked objects unrested, there will be flaky tests."" No single named polluter test."
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.discovery.DiscoveryFactoryTest.provideDisabledAutoDiscovery,OD,https://github.com/ConsenSys/tessera/pull/1194,Not explicitly named,Polluted by,"""this class doesn't reset the mocked objects at the very beginning... If we called this class right after other classes that have mocked objects unrested, there will be flaky tests."" No single named polluter test."
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.customisedWithDbLogin,OD,https://github.com/ConsenSys/tessera/pull/1193,None,Self-contained bug,"Root cause is a Mockito API misuse (anyString()/anyInt() used to invoke the test instead of to verify a mock) inside the test itself, not state left behind by another test."
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.customisedWithNullDbLogin,OD,https://github.com/ConsenSys/tessera/pull/1193,None,Self-contained bug,"Root cause is a Mockito API misuse (anyString()/anyInt() used to invoke the test instead of to verify a mock) inside the test itself, not state left behind by another test."
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.onDisconnectDoesNothing,OD,https://github.com/ConsenSys/tessera/pull/1193,None,Self-contained bug,"Root cause is a Mockito API misuse (anyString()/anyInt() used to invoke the test instead of to verify a mock) inside the test itself, not state left behind by another test."
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD-Vic,https://github.com/ctco/cukes/pull/157,HttpAssertionFacadeImplTest.shouldNotReturnBodyWhenEnabledButLongerThanMaxSize,,
https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,cn.hutool.core.text.StrJoinerTest.joinMultiArrayTest,OD,https://github.com/dromara/hutool/pull/1883,None,Not OD / nondeterminism (mislabeled),"Root cause is HashSet iteration order being non-deterministic (detected via NonDex/edu.illinois.nondex), not pollution from another test."
https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,cn.hutool.core.util.JAXBUtilTest.beanToXmlTest,OD,https://github.com/dromara/hutool/pull/1851,None,Not OD / nondeterminism (mislabeled),"Root cause is JAXB not guaranteeing element serialization order (nondeterministic within a single test, detected via NonDex), not pollution from another test."
https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,cn.hutool.json.xml.XMLTest.toXmlTest,OD,https://github.com/dromara/hutool/pull/1874,None,Not OD / nondeterminism (mislabeled),"Root cause is HashMap iteration order being non-deterministic (detected via NonDex/edu.illinois.nondex), not pollution from another test."
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD-Vic,https://github.com/dropwizard/dropwizard/pull/2550,ThrottlingAppenderWrapperTest.overThrottlingLimit,,
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,OD-Brit,https://github.com/fhoeben/hsac-fitnesse-fixtures/pull/293,Not a specific named test,Depends on (fails in isolation),"""testDelete fails when run on its own, because the file to delete initially does not exist."" Relies on a file being present that another test/fixture run creates as a side effect."
https://github.com/hexagonframework/spring-data-ebean,dd11b97654982403b50dd1d5369cadad71fce410,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,OD-Brit,https://github.com/hexagonframework/spring-data-ebean/pull/8,Not a specific named test,Depends on (fails in isolation),"""test deleteById fails when run by itself. This pull request proposes a fix to make the test pass when run by itself by creating a new User instance to be saved."" Relies on a User row created by another test running first."
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,com.j256.ormlite.table.TableUtilsTest.testMissingCreate,OD-Vic,https://github.com/j256/ormlite-core/pull/310,LoggerFactoryTest.testSetLogFactory / LoggerFactoryTest.testLogFactoryAsClass,,
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.NlLanginfoTest.testNlLanginfo,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,,
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.closeInput,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,,
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.inputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,,
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.outputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,,
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.validPid,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,,
https://github.com/kubernetes-client/java,e19a0ecbc9af258c43b486843df139c8ec8f117e,io.kubernetes.client.spring.extended.controller.KubernetesInformerCreatorTest.testInformerInjection,OD,https://github.com/kubernetes-client/java/pull/2897,io.kubernetes.client.spring.extended.controller.KubernetesReconcilerCreatorTest.testSimplePodController,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.consul.ConsulRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.consul.ConsulRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService / com.networknt.consul.ConsulRegistryTest.discoverService,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTid,OD,https://github.com/networknt/light-4j/pull/2013,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTidNoAutogen,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.handler.HandlerTest.validConfig_init_handlersCreated,OD,https://github.com/networknt/light-4j/pull/1996,com.networknt.handler.HandlerTest.invalidMethod_init_throws,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.portal.registry.PortalRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.portal.registry.PortalRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService / com.networknt.portal.registry.PortalRegistryTest.discoverService,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,io.dropwizard.metrics.SharedMetricRegistriesTest.hasASetOfNames,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet,,
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,io.dropwizard.metrics.SharedMetricRegistriesTest.removesRegistries,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet,,
https://github.com/rrd4j/rrd4j,5e0c9c7e138167388721a0620b95526e89fd6059,org.rrd4j.graph.FontTest.testClean,OD-Vic,https://github.com/rrd4j/rrd4j/pull/160,org.rrd4j.graph.FontTest.testExplicitURL,,
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled,,
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled,,
https://github.com/tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,OD-Vic,https://github.com/tools4j/unix4j/pull/77,FindFileTimeDependentTest.find_fileCreatedAfterNow / FindFileTimeDependentTest.find_fileCreatedAfterTime / FindFileTimeDependentTest.find_fileCreatedBeforeAVeryLongTimeAgo,,
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,OD-Vic,https://github.com/undertow-io/undertow/pull/684,Not explicitly named,Polluted by,"PR body only says ""Fixing flaky test AnnotatedEndpointTest.testCloseReason"" with no further explanation. Diff fix adds `AnnotatedClientEndpoint.reset()` at the start of testCloseReason, confirming the class's static AnnotatedClientEndpoint state was left dirty by a preceding test in the same class, but no specific preceding test is named."
https://github.com/vaadin/flow,26aacd3cdf51c7e0a18ae21318d366ce7f91be8a,com.vaadin.flow.data.validator.BeanValidatorTest.testInvalidDecimalsFailsInFrench,OD,https://github.com/vaadin/flow/pull/9524,None,GC-timing artifact,"""testInvalidDecimalsFailsInFrench will fail because of incorrect language setup... Added a ui variable in ValidatorTestBase to attach a strong reference, in order to avoid garbage collecting it during the test run."" Fails alone because the UI object gets GC'd when no other test happens to keep a reference alive; not attributable to a specific polluting test."
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwDailyDumpFileProcessing,OD-Brit,https://github.com/Wikidata/Wikidata-Toolkit/pull/480,Not a specific named test,Depends on (fails in isolation),"""testMwDailyDumpFileProcessing fails when run by itself, with an exception that it cannot write to wdtk-dumpfiles because it is in read-only mode."" Relies on filesystem/MockDirectoryManager state set up as a side effect of another test running first."
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwMostRecentFullDumpFileProcessing,OD-Brit,https://github.com/Wikidata/Wikidata-Toolkit/pull/484,Not a specific named test,Depends on (fails in isolation),"""Similar to #480, there are other tests in MwDumpFileProcessingTest that do not pass when run by themselves, for the same reason as the test mentioned in #480."""
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwRecentCurrentDumpFileProcessing,OD-Brit,https://github.com/Wikidata/Wikidata-Toolkit/pull/484,Not a specific named test,Depends on (fails in isolation),"""Similar to #480, there are other tests in MwDumpFileProcessingTest that do not pass when run by themselves, for the same reason as the test mentioned in #480."""
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBind,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testList,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindings,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookup,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
