https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testMkdir,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testPathconf,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRead,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddir,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddirplus,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReadlink,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRemove,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRename,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRmdir,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSetattr,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSymlink,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testWrite,OD-Vic,Accepted,https://github.com/apache/hadoop/pull/6329,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testNfsRenameSingleNN,NIO;OD-Vic,Accepted,https://github.com/apache/hadoop/pull/2724,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981b48b0e8a8,NIO;OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981b48b0e8a8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientRedirect.testRedirect,NIO,Accepted,https://github.com/apache/hadoop/pull/2968,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,29959662b5d8,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/29959662b5d8/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testSigTermedFunctionality,NIO,Accepted,https://github.com/apache/hadoop/pull/2499,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b6153049a4e6,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b6153049a4e6/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-common-project/hadoop-common,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirstVerifyCallBacks,ID,Accepted,https://github.com/apache/hadoop/pull/1868,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4f5906e36967,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4f5906e36967/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-common-project/hadoop-common,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirstVerifyStopInvokedImmediately,ID,Accepted,https://github.com/apache/hadoop/pull/1868,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4f5906e36967,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4f5906e36967/01_flags_java8.log,No POM patch required
https://github.com/apache/hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-common-project/hadoop-common,org.apache.hadoop.security.TestGroupsCaching.testNegativeGroupCaching,ID,Accepted,https://github.com/apache/hadoop/pull/1835,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4f5906e36967,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4f5906e36967/01_flags_java8.log,No POM patch required
https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-server,org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner.testIsFileDeletable,NIO,Accepted,https://github.com/apache/hbase/pull/2984,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,783a8f9e1afb,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/783a8f9e1afb/01_flags_java8.log,No POM patch required
https://github.com/apache/helix,917b786e4da9a615c5177f27256e170feae2298f,helix-rest,org.apache.helix.rest.server.json.cluster.TestClusterInfo.whenSerializingClusterInfo,ID,Accepted,https://github.com/apache/helix/pull/2297,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2b2f0787acde,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2b2f0787acde/01_flags_java8.log,No POM patch required
https://github.com/apache/helix,917b786e4da9a615c5177f27256e170feae2298f,helix-rest,org.apache.helix.rest.server.json.cluster.TestClusterTopology.whenSerializingClusterTopology,ID,Accepted,https://github.com/apache/helix/pull/2297,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2b2f0787acde,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2b2f0787acde/01_flags_java8.log,No POM patch required
https://github.com/apache/helix,917b786e4da9a615c5177f27256e170feae2298f,helix-rest,org.apache.helix.rest.server.json.instance.TestStoppableCheck.whenSerializingStoppableCheck,ID,Accepted,https://github.com/apache/helix/pull/2297,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2b2f0787acde,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2b2f0787acde/01_flags_java8.log,No POM patch required
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,35fb62fffdd4,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/35fb62fffdd4/01_flags_java8.log,No POM patch required
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,35fb62fffdd4,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/35fb62fffdd4/01_flags_java8.log,No POM patch required
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.TestStatsSerde.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b12e8223f614,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b12e8223f614/01_flags_java8.log,No POM patch required
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/cli,org.apache.ignite.cli.deprecated.IgniteCliInterfaceTest$Cluster.initSuccess,ID,Accepted,https://github.com/apache/ignite-3/pull/888,The PR was closed but the commit https://github.com/apache/ignite-3/commit/81851d38f6197ea414552148d9db372c09b43eb8 was added to the main branch of the repository,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a18505f443aa,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a18505f443aa/02_flags_java11.log,No POM patch required
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-rocksdb,org.apache.ignite.internal.storage.rocksdb.RocksDbStorageEngineTest.testCreateTableWithDefaultDataRegion(TableConfiguration),ID,Accepted,https://github.com/apache/ignite-3/pull/1312,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2b31858cf06c,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2b31858cf06c/02_flags_java11.log,No POM patch required
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-rocksdb,org.apache.ignite.internal.storage.rocksdb.RocksDbStorageEngineTest.testCreateTableWithDynamicCustomDataRegion(TableConfiguration),ID,Accepted,https://github.com/apache/ignite-3/pull/1312,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2b31858cf06c,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2b31858cf06c/02_flags_java11.log,No POM patch required
https://github.com/apache/incubator-kie-drools,45c3b2105ae89134e98a5d5be6adbc8d0fd65853,drools-beliefs,org.drools.beliefs.bayes.JunctionTreeBuilderTest.testCreateClique,ID,Accepted,https://github.com/apache/incubator-kie-drools/pull/6187,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2293113fddae,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2293113fddae/03_flags_java17.log,No POM patch required
https://github.com/apache/incubator-kie-drools,45c3b2105ae89134e98a5d5be6adbc8d0fd65853,drools-beliefs,org.drools.beliefs.bayes.JunctionTreeBuilderTest.testIterativeEliminationUsingEdgeAndWeigh,ID,Accepted,https://github.com/apache/incubator-kie-drools/pull/6187,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2293113fddae,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2293113fddae/03_flags_java17.log,No POM patch required
https://github.com/apache/incubator-ratis,bc9d7615d8ffa30e79a36b9fd1950af38f0f6a49,ratis-server,org.apache.ratis.server.impl.TestRetryCacheMetrics.testRetryCacheEntryCount,OD,Accepted,https://github.com/apache/incubator-ratis/pull/321,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/48,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,de6ead81295f,OD,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/de6ead81295f/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/de6ead81295f.patch
https://github.com/apache/incubator-ratis,bc9d7615d8ffa30e79a36b9fd1950af38f0f6a49,ratis-server,org.apache.ratis.server.metrics.TestLeaderElectionMetrics.testOnLeaderElectionCompletion,OD,Accepted,https://github.com/apache/incubator-ratis/pull/321,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/48,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,de6ead81295f,OD,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/de6ead81295f/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/de6ead81295f.patch
https://github.com/apache/incubator-shardingsphere,038232e9b2f7fb22ccf50c04b74fb900732b345d,sharding-core/sharding-core-common,org.apache.shardingsphere.core.metadata.datasource.ShardingSphereDataSourceMetaDataTest.assertGetAllInstanceDataSourceNamesForShardingRule,ID,Accepted,https://github.com/apache/incubator-shardingsphere/pull/3164,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5329b9395ff8,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5329b9395ff8/01_flags_java8.log,No POM patch required
https://github.com/apache/incubator-shardingsphere,038232e9b2f7fb22ccf50c04b74fb900732b345d,sharding-jdbc/sharding-jdbc-core,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertUpdateWithExecuteUpdate,ID,Accepted,https://github.com/apache/incubator-shardingsphere/pull/3164,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3579da58ba72,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3579da58ba72/01_flags_java8.log,No POM patch required
https://github.com/apache/incubator-shardingsphere,038232e9b2f7fb22ccf50c04b74fb900732b345d,sharding-jdbc/sharding-jdbc-core,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertUpdateWithExecuteUpdate,ID,Accepted,https://github.com/apache/incubator-shardingsphere/pull/3164,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3579da58ba72,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3579da58ba72/01_flags_java8.log,No POM patch required
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testSelectColumnStatementWithTimeFilter,ID,Accepted,https://github.com/apache/iotdb/pull/4459,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,91a2a52dffbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/91a2a52dffbf/01_flags_java8.log,No POM patch required
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.RandomizedClusterTest.addRemoveSet,ID,Accepted,https://github.com/apache/jackrabbit-oak/pull/763,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ffbcd0261402,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ffbcd0261402/01_flags_java8.log,No POM patch required
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.query.TestParameterizedSparqlString.test_param_string_injection_10,ID,Accepted,https://github.com/apache/jena/pull/2096,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4f386118e204,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4f386118e204/03_flags_java17.log,No POM patch required
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.query.TestParameterizedSparqlString.test_param_string_injection_15,ID,Accepted,https://github.com/apache/jena/pull/2096,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4f386118e204,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4f386118e204/03_flags_java17.log,No POM patch required
https://github.com/apache/linkis,2b47014684a0f8b2491fa5b90410e10537fcfaa6,linkis-commons,org.apache.linkis.common.exception.ExceptionManagerTest.testGenerateException,ID,Accepted,https://github.com/apache/linkis/pull/5005,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,57b19bd5b309,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/57b19bd5b309/01_flags_java8.log,No POM patch required
https://github.com/apache/myfaces-tobago,0d28540daca8429d410712b77b1386042bf90a45,tobago-core,org.apache.myfaces.tobago.webapp.TobagoResponseWriterUnitTest.testPassthrough,ID,Accepted,https://github.com/apache/myfaces-tobago/pull/5703,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e2a0d43b6025,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e2a0d43b6025/03_flags_java17.log,No POM patch required
https://github.com/apache/myfaces-tobago,0d28540daca8429d410712b77b1386042bf90a45,tobago-core,org.apache.myfaces.tobago.webapp.TobagoResponseWriterUnitTest.testPassthroughInRenderer,ID,Accepted,https://github.com/apache/myfaces-tobago/pull/5703,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e2a0d43b6025,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e2a0d43b6025/03_flags_java17.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-cluster,org.apache.nifi.cluster.coordination.http.replication.okhttp.TestJsonEntitySerializer.testBulletinEntity,ID,Accepted,https://github.com/apache/nifi/pull/6515,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,aba19ee70dfb,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/aba19ee70dfb/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-cluster,org.apache.nifi.cluster.manager.BulletinMergerTest.mergeBulletins,ID,Accepted,https://github.com/apache/nifi/pull/5572,issue: https://issues.apache.org/jira/browse/NIFI-9417; merged SHA: https://github.com/apache/nifi/commit/c1bb0c0c3421136b045a66415be9b17947952492,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,aba19ee70dfb,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/aba19ee70dfb/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-distributed-cache-services-bundle/nifi-distributed-cache-server,org.apache.nifi.distributed.cache.server.map.DistributedMapCacheTest.testSubMap,ID,Accepted,https://github.com/apache/nifi/pull/6486,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ad62a0348e90,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ad62a0348e90/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-hbase_1_1_2-client-service-bundle/nifi-hbase_1_1_2-client-service,org.apache.nifi.hbase.TestHBase_1_1_2_ClientService.testScan,ID,Accepted,https://github.com/apache/nifi/pull/6632,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,8cdb98a3c38a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/8cdb98a3c38a/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,org.apache.nifi.hbase.TestScanHBase.testScanToContentWithQualifierAndValueJSON,ID,Accepted,https://github.com/apache/nifi/pull/6633,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,dc2ed046b035,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/dc2ed046b035/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,org.apache.nifi.hbase.TestScanHBase.testScanToContentWithStringValues,ID,Accepted,https://github.com/apache/nifi/pull/6633,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,dc2ed046b035,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/dc2ed046b035/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,5f1d93f977b3702b63c72d7e07af7dc820a2fc70,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.json.TestJsonTreeRowRecordReader.testReadRawRecordFieldOrderPreserved,ID,Accepted,https://github.com/apache/nifi/pull/6726,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4eb1413bc890,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4eb1413bc890/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-cybersecurity-bundle/nifi-cybersecurity-processors,org.apache.nifi.processors.cybersecurity.TestCompareFuzzyHash.testSsdeepCompareFuzzyHashMultipleMatches,ID,Accepted,https://github.com/apache/nifi/pull/6639,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4a407c968d52,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4a407c968d52/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-cybersecurity-bundle/nifi-cybersecurity-processors,org.apache.nifi.processors.cybersecurity.TestCompareFuzzyHash.testTLSHCompareFuzzyHashMultipleMatches,ID,Accepted,https://github.com/apache/nifi/pull/6639,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4a407c968d52,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4a407c968d52/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-solr-bundle/nifi-solr-processors,org.apache.nifi.processors.solr.TestQuerySolr.testAttributes,ID,Accepted,https://github.com/apache/nifi/pull/6718,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a1b954f3eb4f,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a1b954f3eb4f/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-splunk-bundle/nifi-splunk-processors,org.apache.nifi.processors.splunk.TestPutSplunkHTTP.testHappyPathWithCustomQueryParameters,ID,Accepted,https://github.com/apache/nifi/pull/6672,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ff8dbfa98026,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ff8dbfa98026/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-splunk-bundle/nifi-splunk-processors,org.apache.nifi.processors.splunk.TestPutSplunkHTTP.testHappyPathWithCustomQueryParametersFromFlowFile,ID,Accepted,https://github.com/apache/nifi/pull/6672,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ff8dbfa98026,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ff8dbfa98026/01_flags_java8.log,No POM patch required
