Project URL,SHA Detected,Fully-Qualified Test Name,Category,PR Link,Polluter
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD-Vic,https://github.com/ctco/cukes/pull/157,HttpAssertionFacadeImplTest.shouldNotReturnBodyWhenEnabledButLongerThanMaxSize
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD-Vic,https://github.com/dropwizard/dropwizard/pull/2550,ThrottlingAppenderWrapperTest.overThrottlingLimit
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,com.j256.ormlite.table.TableUtilsTest.testMissingCreate,OD-Vic,https://github.com/j256/ormlite-core/pull/310,LoggerFactoryTest.testSetLogFactory / LoggerFactoryTest.testLogFactoryAsClass
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.NlLanginfoTest.testNlLanginfo,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.closeInput,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.inputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.outputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,dbda72ce198a8dd766c30c591d63d726d2a28a7c,jnr.posix.SpawnTest.validPid,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/kubernetes-client/java,e19a0ecbc9af258c43b486843df139c8ec8f117e,io.kubernetes.client.spring.extended.controller.KubernetesInformerCreatorTest.testInformerInjection,OD,https://github.com/kubernetes-client/java/pull/2897,io.kubernetes.client.spring.extended.controller.KubernetesReconcilerCreatorTest.testSimplePodController
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.consul.ConsulRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.consul.ConsulRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService / com.networknt.consul.ConsulRegistryTest.discoverService
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTid,OD,https://github.com/networknt/light-4j/pull/2013,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTidNoAutogen
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.handler.HandlerTest.validConfig_init_handlersCreated,OD,https://github.com/networknt/light-4j/pull/1996,com.networknt.handler.HandlerTest.invalidMethod_init_throws
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.portal.registry.PortalRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,com.networknt.portal.registry.PortalRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService / com.networknt.portal.registry.PortalRegistryTest.discoverService
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,io.dropwizard.metrics.SharedMetricRegistriesTest.hasASetOfNames,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,io.dropwizard.metrics.SharedMetricRegistriesTest.removesRegistries,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet
https://github.com/rrd4j/rrd4j,5e0c9c7e138167388721a0620b95526e89fd6059,org.rrd4j.graph.FontTest.testClean,OD-Vic,https://github.com/rrd4j/rrd4j/pull/160,org.rrd4j.graph.FontTest.testExplicitURL
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled
https://github.com/tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,OD-Vic,https://github.com/tools4j/unix4j/pull/77,FindFileTimeDependentTest.find_fileCreatedAfterNow / FindFileTimeDependentTest.find_fileCreatedAfterTime / FindFileTimeDependentTest.find_fileCreatedBeforeAVeryLongTimeAgo
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testDue,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testTtl,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.ehcache.EhCacheTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.ehcache.EhCacheTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
