Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
IGNITE-20709,Several tests in ItIgniteNodeRestartTest failed of flaky,https://issues.apache.org/jira/browse/IGNITE-20709,ignite-3,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
KAFKA-15566,Flaky tests in FetchRequestTest.scala in KRaft mode,https://issues.apache.org/jira/browse/KAFKA-15566,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
CAMEL-19832,camel-rocketmq: tests are flaky and unreliable,https://issues.apache.org/jira/browse/CAMEL-19832,help-wanted,12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
HDDS-6647,Tag some known flaky tests,https://issues.apache.org/jira/browse/HDDS-6647,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Done,https://github.com/apache/apache ozone
GEODE-10269,Failover tests without durability are flaky,https://issues.apache.org/jira/browse/GEODE-10269,,12318420,GEODE,Geode,Open,,https://github.com/apache/geode
HIVE-26263,Mysql metastore init tests are flaky,https://issues.apache.org/jira/browse/HIVE-26263,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
HUDI-5814,Disable flaky tests to unblock CI,https://issues.apache.org/jira/browse/HUDI-5814,pull-request-available,12322822,HUDI,Apache Hudi,Closed,Fixed,https://github.com/apache/apache hudi
HUDI-5592,Investigate and fix flaky tests in CI,https://issues.apache.org/jira/browse/HUDI-5592,pull-request-available,12322822,HUDI,Apache Hudi,Closed,Fixed,https://github.com/apache/apache hudi
CB-11159,Fix flaky splashscreen native tests,https://issues.apache.org/jira/browse/CB-11159,"found-by-ci, test-stability",12312420,CB,Apache Cordova,Closed,Not A Problem,https://github.com/apache/apache cordova
SPARK-16193,Address flaky ExternalAppendOnlyMapSuite spilling tests,https://issues.apache.org/jira/browse/SPARK-16193,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
ZOOKEEPER-2493,Flaky Tests: ReconfigTest fails on Solaris ,https://issues.apache.org/jira/browse/ZOOKEEPER-2493,"flaky, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Open,,https://github.com/apache/zookeeper
ZEPPELIN-1981,[Umbrella] Fix all flaky tests,https://issues.apache.org/jira/browse/ZEPPELIN-1981,test,12316221,ZEPPELIN,Zeppelin,Open,,https://github.com/apache/zeppelin
PHOENIX-3849,Flaky tests in phoenix core module,https://issues.apache.org/jira/browse/PHOENIX-3849,"ppc64le, x86",12315120,PHOENIX,Phoenix,Open,,https://github.com/apache/phoenix
HIVE-14628,Flaky tests: MiniYarnClusterDir in /tmp - TestPigHBaseStorageHandler,https://issues.apache.org/jira/browse/HIVE-14628,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
SPARK-31732,Disable some flaky tests temporarily,https://issues.apache.org/jira/browse/SPARK-31732,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
HBASE-24448,Flaky tests for region server in branch-1,https://issues.apache.org/jira/browse/HBASE-24448,,12310753,HBASE,HBase,Resolved,Not A Bug,https://github.com/apache/hbase
PHOENIX-6180,Investigate flaky tests in Phoenix Connectors,https://issues.apache.org/jira/browse/PHOENIX-6180,,12315120,PHOENIX,Phoenix,Resolved,Fixed,https://github.com/apache/phoenix
SUREFIRE-1644,Identify flaky tests in Surefire report,https://issues.apache.org/jira/browse/SUREFIRE-1644,,12317927,SUREFIRE,Maven Surefire,Open,,https://github.com/apache/maven surefire
IGNITE-11205,Cache (Restarts) 1 flaky tests,https://issues.apache.org/jira/browse/IGNITE-11205,,12315922,IGNITE,Ignite,Closed,Invalid,https://github.com/apache/ignite
MESOS-9905,Two unit tests in `DefaultExecutorTest` are flaky,https://issues.apache.org/jira/browse/MESOS-9905,"flaky, flaky-test",12311242,MESOS,Mesos,Resolved,Duplicate,https://github.com/apache/mesos
SENTRY-2050,investigate flaky e2e tests upstream,https://issues.apache.org/jira/browse/SENTRY-2050,,12314720,SENTRY,Sentry (Retired),Resolved,Won't Fix,https://github.com/apache/sentry (retired)
IGNITE-19340,С++ 3.0: SQL tests are flaky,https://issues.apache.org/jira/browse/IGNITE-19340,ignite-3,12315922,IGNITE,Ignite,Open,,https://github.com/apache/ignite
FLINK-32348,MongoDB tests are flaky and time out,https://issues.apache.org/jira/browse/FLINK-32348,"pull-request-available, test-stability",12315522,FLINK,Flink,Resolved,Fixed,https://github.com/apache/flink
HIVE-20575,Fix flaky connection metric tests,https://issues.apache.org/jira/browse/HIVE-20575,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HIVE-19234,Fix flaky tests (see description),https://issues.apache.org/jira/browse/HIVE-19234,,12310843,HIVE,Hive,Resolved,Duplicate,https://github.com/apache/hive
IGNITE-8046,New flaky tests added in JettyRestProcessorAuthenticationSelfTest,https://issues.apache.org/jira/browse/IGNITE-8046,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Closed,Duplicate,https://github.com/apache/ignite
BEAM-3877,Performance tests flaky due to NoClassDefFoundError,https://issues.apache.org/jira/browse/BEAM-3877,,12319527,BEAM,Beam,Resolved,Cannot Reproduce,https://github.com/apache/beam
HBASE-22472,The newly split TestReplicationStatus* tests are flaky,https://issues.apache.org/jira/browse/HBASE-22472,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
YUNIKORN-141,Fix flaky tests on github workflow,https://issues.apache.org/jira/browse/YUNIKORN-141,pull-request-available,12323620,YUNIKORN,Apache YuniKorn,Closed,Fixed,https://github.com/apache/apache yunikorn
CASSANDRA-13965,SecondaryIndexManagerTest.assert[Not]MarkedAsBuilt produces flaky tests,https://issues.apache.org/jira/browse/CASSANDRA-13965,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
MESOS-4674,Linux filesystem isolator tests are flaky.,https://issues.apache.org/jira/browse/MESOS-4674,mesosphere,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SPARK-7560,Make flaky tests easier to debug,https://issues.apache.org/jira/browse/SPARK-7560,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
OOZIE-1897,TestZKUUIDService multi thread tests are flaky,https://issues.apache.org/jira/browse/OOZIE-1897,,12311620,OOZIE,Oozie,Resolved,Duplicate,https://github.com/apache/oozie
CELEBORN-173,[IT] Flaky Test for `test map end & get reducer file group` in ShuffleClientSuite,https://issues.apache.org/jira/browse/CELEBORN-173,pull-request-available,12324920,CELEBORN,Apache Celeborn,Resolved,Fixed,https://github.com/apache/apache celeborn
IMPALA-1992,Flaky test: TestStatestore::()::test_receive_updates. Fails with address already in use.,https://issues.apache.org/jira/browse/IMPALA-1992,test-infra,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
BEAM-10229,apache_beam.ml.gcp.videointelligenceml_test_it.VideoIntelligenceMlTestIT.test_label_detection_with_video_context is very flaky,https://issues.apache.org/jira/browse/BEAM-10229,flake,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
SPARK-29140,"Flaky test: org.apache.spark.sql.hive.execution.ObjectHashAggregateSuite.randomized aggregation test - [with partial + unsafe, with distinct] - with grouping keys",https://issues.apache.org/jira/browse/SPARK-29140,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IMPALA-9039,Flaky test: test_queuing_status_through_query_log_and_exec_summary,https://issues.apache.org/jira/browse/IMPALA-9039,,12321021,IMPALA,IMPALA,Resolved,Cannot Reproduce,https://github.com/apache/impala
IMPALA-10009,test_insert suite's  test_insert_bad_expr failed (may be flaky) ,https://issues.apache.org/jira/browse/IMPALA-10009,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Duplicate,https://github.com/apache/impala
SPARK-28115,Fix flaky test: SparkContextSuite.test resource scheduling under local-cluster mode,https://issues.apache.org/jira/browse/SPARK-28115,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
BEAM-8652,test_streaming_pipeline_returns_expected_user_metrics_fnapi_it test flaky,https://issues.apache.org/jira/browse/BEAM-8652,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ARROW-15436,[Release][Python] Disable flaky csv::test_cancellation test on apple M1,https://issues.apache.org/jira/browse/ARROW-15436,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
ZOOKEEPER-4479,Tests: C client test TestOperations.cc testTimeoutCausedByWatches1 is very flaky on CI,https://issues.apache.org/jira/browse/ZOOKEEPER-4479,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
DISPATCH-2327,system_tests_multi_tenancy flaky link route test failures,https://issues.apache.org/jira/browse/DISPATCH-2327,,12315321,DISPATCH,Qpid Dispatch,Closed,Fixed,https://github.com/apache/qpid dispatch
SOLR-12923,The new AutoScaling tests are way to flaky and need special attention.,https://issues.apache.org/jira/browse/SOLR-12923,,12310230,SOLR,Solr,Resolved,Won't Fix,https://github.com/apache/solr
HIVE-23257,Fix flaky test TestMiniLlapLocalCliDriver[schema_evol_par_vec_table_non_dictionary_encoding.q],https://issues.apache.org/jira/browse/HIVE-23257,pull-request-available,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
CASSANDRA-17594,Fix flaky python-tests due to connection getting closed,https://issues.apache.org/jira/browse/CASSANDRA-17594,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
GEODE-5412,Shake out additional flaky tests by running DistributedTest many times,https://issues.apache.org/jira/browse/GEODE-5412,swat,12318420,GEODE,Geode,Resolved,Fixed,https://github.com/apache/geode
CASSANDRA-15781,"Fix flakiness of DecayingEstimatedHistogramReservoirTest#testStriping and apply the same ""fix"" to other tests",https://issues.apache.org/jira/browse/CASSANDRA-15781,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
SPARK-14992,Flaky test: BucketedReadSuite.only shuffle one side when join bucketed table and non-bucketed table,https://issues.apache.org/jira/browse/SPARK-14992,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IGNITE-13685,"Flaky failure of transactional tests in ""java thin client"" suite",https://issues.apache.org/jira/browse/IGNITE-13685,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CASSANDRA-18051,Optimize and fix flaky test_network_topology_strategy and test_network_topology_strategy_each_quorum for large containers in CircleCI,https://issues.apache.org/jira/browse/CASSANDRA-18051,,12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
ZOOKEEPER-2508,Many ZooKeeper tests are flaky because they proceed with zk operation without connecting to ZooKeeper server.,https://issues.apache.org/jira/browse/ZOOKEEPER-2508,,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
CASSANDRA-16729,Fix flaky test user_types_test.py::TestUserTypes::test_type_keyspace_permission_isolation,https://issues.apache.org/jira/browse/CASSANDRA-16729,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
SPARK-18907,Fix flaky test: o.a.s.sql.streaming.FileStreamSourceSuite max files per trigger - incorrect values,https://issues.apache.org/jira/browse/SPARK-18907,,12315420,SPARK,Spark,Resolved,Duplicate,https://github.com/apache/spark
BEAM-10921,Interactive Runner Python unit tests are flaky on Windows,https://issues.apache.org/jira/browse/BEAM-10921,"currently-failing, flake",12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
MAPREDUCE-7358,Clean shared state pollution to avoid flaky test testMR,https://issues.apache.org/jira/browse/MAPREDUCE-7358,,12310941,MAPREDUCE,Hadoop Map/Reduce,Open,,https://github.com/apache/hadoop map/reduce
HBASE-15807,"Update report-flakies.py to look for ""FAILED"" status in test report",https://issues.apache.org/jira/browse/HBASE-15807,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
LIVY-349,Flaky test - should report an error if accessing an unknown variable,https://issues.apache.org/jira/browse/LIVY-349,,12321434,LIVY,Livy,Resolved,Fixed,https://github.com/apache/livy
HIVE-15998,Flaky test: TestCliDriver index_auto_mult_tables_compact,https://issues.apache.org/jira/browse/HIVE-15998,,12310843,HIVE,Hive,Resolved,Duplicate,https://github.com/apache/hive
SPARK-19676,Flaky test: FsHistoryProviderSuite.SPARK-3697: ignore directories that cannot be read.,https://issues.apache.org/jira/browse/SPARK-19676,,12315420,SPARK,Spark,Resolved,Invalid,https://github.com/apache/spark
HIVE-15991,Flaky Test: TestEncryptedHDFSCliDriver encryption_join_with_different_encryption_keys,https://issues.apache.org/jira/browse/HIVE-15991,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
SPARK-21248,Flaky test: o.a.s.sql.kafka010.KafkaSourceSuite.assign from specific offsets (failOnDataLoss: true),https://issues.apache.org/jira/browse/SPARK-21248,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-18954,Fix flaky test: o.a.s.streaming.BasicOperationsSuite rdd cleanup - map and window,https://issues.apache.org/jira/browse/SPARK-18954,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KUDU-1797,Flaky delete_table-test in DeleteTableTest.TestDeleteTableWithConcurrentWrites due to superblock not deleted,https://issues.apache.org/jira/browse/KUDU-1797,,12319523,KUDU,Kudu,Resolved,Cannot Reproduce,https://github.com/apache/kudu
SPARK-17275,Flaky test: org.apache.spark.deploy.RPackageUtilsSuite.jars that don't exist are skipped and print warning,https://issues.apache.org/jira/browse/SPARK-17275,,12315420,SPARK,Spark,Resolved,Not A Problem,https://github.com/apache/spark
IMPALA-10534,TestScratchDir.test_scratch_dirs_remote_spill_with_options seems flaky,https://issues.apache.org/jira/browse/IMPALA-10534,broken-build,12321021,IMPALA,IMPALA,Closed,Fixed,https://github.com/apache/impala
SPARK-31249,Flaky Test: CoarseGrainedSchedulerBackendSuite.custom log url for Spark UI is applied,https://issues.apache.org/jira/browse/SPARK-31249,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-31247,Flaky test: KafkaContinuousSourceSuite.assign from latest offsets (failOnDataLoss: false),https://issues.apache.org/jira/browse/SPARK-31247,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
SPARK-34154,Flaky Test: LocalityPlacementStrategySuite.handle large number of containers and tasks (SPARK-18750),https://issues.apache.org/jira/browse/SPARK-34154,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IMPALA-9766,TestParquet.test_bytes_read_per_column is flaky after IMPALA-6984,https://issues.apache.org/jira/browse/IMPALA-9766,flaky,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
SPARK-31746,Flaky Test: LocalityPlacementStrategySuite.handle large number of containers and tasks (SPARK-18750),https://issues.apache.org/jira/browse/SPARK-31746,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
HBASE-25132,Migrate flaky test jenkins job from Hadoop to hbase,https://issues.apache.org/jira/browse/HBASE-25132,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IMPALA-9022,test_query_profile_storage_load_time_filesystem is flaky,https://issues.apache.org/jira/browse/IMPALA-9022,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
SPARK-26891,"Flaky test:YarnSchedulerBackendSuite.""RequestExecutors reflects node blacklist and is serializable""",https://issues.apache.org/jira/browse/SPARK-26891,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
BEAM-8197,test_big_query_write_without_schema might be flaky?,https://issues.apache.org/jira/browse/BEAM-8197,flake,12319527,BEAM,Beam,Resolved,Cannot Reproduce,https://github.com/apache/beam
HIVE-20728,Enable flaky test back: stat_estimate_related_col.q,https://issues.apache.org/jira/browse/HIVE-20728,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
SPARK-23408,Flaky test: StreamingOuterJoinSuite.left outer early state exclusion on right,https://issues.apache.org/jira/browse/SPARK-23408,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-22764,"Flaky test: SparkContextSuite ""Cancelling stages/jobs with custom reasons""",https://issues.apache.org/jira/browse/SPARK-22764,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IMPALA-6106,test_tpcds_q53 extremely flaky because of decimal_v2 not being reset,https://issues.apache.org/jira/browse/IMPALA-6106,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
OAK-10243,Flaky test in oak-blob-cloud-azure and oak-run,https://issues.apache.org/jira/browse/OAK-10243,,12313221,OAK,Jackrabbit Oak,Closed,Fixed,https://github.com/apache/jackrabbit oak
SPARK-25422,"flaky test: org.apache.spark.DistributedSuite.caching on disk, replicated (encryption = on) (with replication as stream)",https://issues.apache.org/jira/browse/SPARK-25422,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-35993,Flaky test: org.apache.spark.sql.execution.streaming.state.RocksDBSuite.ensure that concurrent update and cleanup consistent versions,https://issues.apache.org/jira/browse/SPARK-35993,,12315420,SPARK,Spark,In Progress,,https://github.com/apache/spark
SPARK-35392,Flaky Test: GaussianMixture at ml/clustering.py and Word2Vec at ml/feature.py,https://issues.apache.org/jira/browse/SPARK-35392,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-28101,Fix Flaky Test: `InputStreamsSuite.Modified files are correctly detected` in JDK9+,https://issues.apache.org/jira/browse/SPARK-28101,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
ZOOKEEPER-3404,BouncyCastle upgrade to 1.61 might cause flaky test issues,https://issues.apache.org/jira/browse/ZOOKEEPER-3404,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
IMPALA-10004,test_query_cancellation_during_wait_to_finish seems flaky,https://issues.apache.org/jira/browse/IMPALA-10004,"broken-build, flaky",12321021,IMPALA,IMPALA,Reopened,,https://github.com/apache/impala
SPARK-32418,"Flaky test: org.apache.spark.DistributedSuite.caching in memory, serialized, replicated (encryption = off)",https://issues.apache.org/jira/browse/SPARK-32418,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
IMPALA-9965,test_result_spooling seems to be still flaky under asan,https://issues.apache.org/jira/browse/IMPALA-9965,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Cannot Reproduce,https://github.com/apache/impala
MESOS-4061,Flaky tests: docker containerizer tests on debian 8 VM,https://issues.apache.org/jira/browse/MESOS-4061,,12311242,MESOS,Mesos,Accepted,,https://github.com/apache/mesos
SPARK-6700,flaky test: run Python application in yarn-cluster mode ,https://issues.apache.org/jira/browse/SPARK-6700,"test, yarn",12315420,SPARK,Spark,Closed,Duplicate,https://github.com/apache/spark
HIVE-28025,Fix flaky test iceberg_insert_overwrite_partition_transforms.q,https://issues.apache.org/jira/browse/HIVE-28025,,12310843,HIVE,Hive,Resolved,Duplicate,https://github.com/apache/hive
MESOS-7440,Various DefaultExecutorCheckTest* tests flaky on ASF CI,https://issues.apache.org/jira/browse/MESOS-7440,"flaky, flaky-test, mesosphere-oncall",12311242,MESOS,Mesos,Resolved,Duplicate,https://github.com/apache/mesos
HBASE-15839,Track our flaky tests and use them to improve our build environment,https://issues.apache.org/jira/browse/HBASE-15839,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
SPARK-9497,"Flaky test: DistributedSuite failed after the test of ""repeatedly failing task that crashes JVM""",https://issues.apache.org/jira/browse/SPARK-9497,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
BEAM-7396,apache_beam.io.gcp.big_query_query_to_table_it_test.BigQueryQueryToTableIT.test_big_query_new_types is flaky,https://issues.apache.org/jira/browse/BEAM-7396,"currently-failing, flake",12319527,BEAM,Beam,Resolved,Duplicate,https://github.com/apache/beam
CASSANDRA-15993,Fix flaky python dtest test_view_metadata_cleanup - materialized_views_test.TestMaterializedViews,https://issues.apache.org/jira/browse/CASSANDRA-15993,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
IMPALA-10533,TestScratchDir.test_scratch_dirs_mix_local_and_remote_dir_spill_local_only seems flaky,https://issues.apache.org/jira/browse/IMPALA-10533,broken-build,12321021,IMPALA,IMPALA,Closed,Fixed,https://github.com/apache/impala
HIVE-25031,Flaky test : Testing / split-01 / PostProcess / testCliDriver[orc_ppd_basic] – org.apache.hadoop.hive.cli.split1.TestMiniLlapCliDriver,https://issues.apache.org/jira/browse/HIVE-25031,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
CASSANDRA-14156,"[DTEST] [TRUNK] TestTopology.movement_test is flaky; fails assert ""values not within 16.00% of the max: (851.41, 713.26)""",https://issues.apache.org/jira/browse/CASSANDRA-14156,dtest,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-16196,Fix flaky test test_disk_balance_after_boundary_change_lcs - disk_balance_test.TestDiskBalance,https://issues.apache.org/jira/browse/CASSANDRA-16196,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BEAM-6698,Portable Validates Runner Tests on Flink flaky after update to gradle5 ,https://issues.apache.org/jira/browse/BEAM-6698,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
SPARK-26960,Reduce flakiness of Spark ML Listener test suite by waiting for listener bus to clear,https://issues.apache.org/jira/browse/SPARK-26960,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KAFKA-15071,"Flaky test kafka.admin.LeaderElectionCommandTest.testPreferredReplicaElection for Type=ZK, MetadataVersion=3.5-IV2, Security=PLAINTEXT",https://issues.apache.org/jira/browse/KAFKA-15071,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
ARROW-14735,[R] duckdb integration tests seem flaky,https://issues.apache.org/jira/browse/ARROW-14735,,12319525,ARROW,Apache Arrow,Closed,Duplicate,https://github.com/apache/apache arrow
HUDI-6901,Fix flaky tests in GitHub and Azure CI ,https://issues.apache.org/jira/browse/HUDI-6901,,12322822,HUDI,Apache Hudi,Open,,https://github.com/apache/apache hudi
CXF-8697,2 Order-Dependent Flaky Tests for CachedOutputStream ,https://issues.apache.org/jira/browse/CXF-8697,test,12310511,CXF,CXF,Closed,Fixed,https://github.com/apache/cxf
HUDI-5831,Address flakiness of early conflict detection tests,https://issues.apache.org/jira/browse/HUDI-5831,pull-request-available,12322822,HUDI,Apache Hudi,Open,,https://github.com/apache/apache hudi
TEZ-3664,Flaky tests due to writing to /tmp directory,https://issues.apache.org/jira/browse/TEZ-3664,,12314426,TEZ,Apache Tez,Resolved,Fixed,https://github.com/apache/apache tez
STORM-1844,Some tests are flaky due to low timeout,https://issues.apache.org/jira/browse/STORM-1844,,12314820,STORM,Apache Storm,Resolved,Fixed,https://github.com/apache/apache storm
IGNITE-5187,Dynamic index create/drop tests are flaky,https://issues.apache.org/jira/browse/IGNITE-5187,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CASSANDRA-15551,Fix flaky tests org.apache.cassandra.service.MoveTest testStateJumpToNormal and testMoveWithPendingRangesNetworkStrategyRackAwareThirtyNodes,https://issues.apache.org/jira/browse/CASSANDRA-15551,pull-request-available,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-25162,Make flaky tests run more aggressively,https://issues.apache.org/jira/browse/HBASE-25162,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HDDS-4305,TestSchemaOneBackwardsCompatability has flaky block deletion tests,https://issues.apache.org/jira/browse/HDDS-4305,,12321922,HDDS,Apache Ozone,Resolved,Not A Bug,https://github.com/apache/apache ozone
YUNIKORN-302,flaky reservation tests caused by timing issue,https://issues.apache.org/jira/browse/YUNIKORN-302,pull-request-available,12323620,YUNIKORN,Apache YuniKorn,Closed,Fixed,https://github.com/apache/apache yunikorn
MESOS-8923,Naked expectations can lead to flaky tests.,https://issues.apache.org/jira/browse/MESOS-8923,"integration, mesosphere",12311242,MESOS,Mesos,Accepted,,https://github.com/apache/mesos
IMPALA-7010,Multiple flaky tests failing with MemLimitExceeded on S3,https://issues.apache.org/jira/browse/IMPALA-7010,flaky,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HIVE-23242,Fix flaky tests testHouseKeepingThreadExistence in TestMetastoreHousekeepingLeaderEmptyConfig and TestMetastoreHousekeepingLeader,https://issues.apache.org/jira/browse/HIVE-23242,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
AMBARI-7821,Investigate seemingly flaky CertGenerationTest unit tests,https://issues.apache.org/jira/browse/AMBARI-7821,,12312020,AMBARI,Ambari,Open,,https://github.com/apache/ambari
TEZ-958,Increase sleeps in TestContainerReuse to fix flaky tests,https://issues.apache.org/jira/browse/TEZ-958,,12314426,TEZ,Apache Tez,Closed,Fixed,https://github.com/apache/apache tez
SPARK-7384,Fix flaky tests for distributed mode in BroadcastSuite,https://issues.apache.org/jira/browse/SPARK-7384,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-36375,Flaky Test: BasicSchedulerIntegrationSuite - 'super simple job' and 'multi-stage job',https://issues.apache.org/jira/browse/SPARK-36375,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
SPARK-39329,"Flaky Test: 'single listener, check trigger events are generated correctly`",https://issues.apache.org/jira/browse/SPARK-39329,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
SPARK-20131,Flaky Test: o.a.s.streaming.StreamingContextSuite.SPARK-18560 Receiver data should be deserialized properly,https://issues.apache.org/jira/browse/SPARK-20131,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-20282,Flaky test: org.apache.spark.sql.streaming/StreamingQuerySuite/OneTime_trigger__commit_log__and_exception,https://issues.apache.org/jira/browse/SPARK-20282,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
HBASE-15850,Localize the configuration change in testCheckTableLocks to reduce flakiness of TestHBaseFsck test suite ,https://issues.apache.org/jira/browse/HBASE-15850,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
SPARK-18468,Flaky test: org.apache.spark.sql.hive.HiveSparkSubmitSuite.SPARK-9757 Persist Parquet relation with decimal column,https://issues.apache.org/jira/browse/SPARK-18468,,12315420,SPARK,Spark,Resolved,Cannot Reproduce,https://github.com/apache/spark
IMPALA-3433,TestExchangeDelays.test_exchange_large_delay flaky failures during cluster startup,https://issues.apache.org/jira/browse/IMPALA-3433,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-1995,Flaky test: PlannerTest.testHbase: splits for HBASE KEYRANGE not set up correctly.,https://issues.apache.org/jira/browse/IMPALA-1995,"broken-build, flaky, test-infra",12321021,IMPALA,IMPALA,Reopened,,https://github.com/apache/impala
HIVE-15287,Flaky test: TestCliDriver.testCliDriver[insert_values_orig_table_use_metadata],https://issues.apache.org/jira/browse/HIVE-15287,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
SPARK-10675,Flaky test: sql.hive.HiveSparkSubmitSuite.SPARK-8020: set sql conf in spark conf,https://issues.apache.org/jira/browse/SPARK-10675,flaky-test,12315420,SPARK,Spark,Resolved,Done,https://github.com/apache/spark
SPARK-17434,"Flaky test: HiveSparkSubmitSuite's ""SPARK-9757 Persist Parquet relation with decimal column""",https://issues.apache.org/jira/browse/SPARK-17434,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
