Project URL,Fully-Qualified Test Name,Category,PR Link,Polluting Test(s),PR Quote
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddirplus,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReadlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRemove,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRename,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRmdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSymlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testWrite,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testNormalBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,"""If we run testOnApplicationEvent() before other tests, it might cause an error 'static mocking is already registered in the current thread'... we may add registerUtilsMockedStatic.close() at the end of the test testOnApplicationEvent()."" It leaves a MockedStatic<RegisterUtils> open, never closed."
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEventError,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,"""If we run testOnApplicationEvent() before other tests, it might cause an error 'static mocking is already registered in the current thread'... we may add registerUtilsMockedStatic.close() at the end of the test testOnApplicationEvent()."" It leaves a MockedStatic<RegisterUtils> open, never closed."
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testShenyuBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,"""If we run testOnApplicationEvent() before other tests, it might cause an error 'static mocking is already registered in the current thread'... we may add registerUtilsMockedStatic.close() at the end of the test testOnApplicationEvent()."" It leaves a MockedStatic<RegisterUtils> open, never closed."
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testWithShenyuClientAnnotation,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,"""If we run testOnApplicationEvent() before other tests, it might cause an error 'static mocking is already registered in the current thread'... we may add registerUtilsMockedStatic.close() at the end of the test testOnApplicationEvent()."" It leaves a MockedStatic<RegisterUtils> open, never closed."
https://github.com/apache/skywalking,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerMoreThanChannel,OD,https://github.com/apache/skywalking/pull/5846,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerLessThanChannel,"""testConsumerMoreThanChannel doesn't clear channel at the beginning... Both testConsumerLessThanChannel and testConsumerMoreThanChannel use the same carrier. In testConsumerLessThanChannel, it produces some data and stores it in the channel. When we run testConsumerMoreThanChannel, the data introduced by testConsumerLessThanChannel will affect this test case."""
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,"""testProcessAction_ok in Jsr168DispatcherTest have test-order dependencies and fail when they are run after testModeChangeUsingPortletWidgets."""
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,"""testRender_ok in Jsr168DispatcherTest have test-order dependencies and fail when they are run after testModeChangeUsingPortletWidgets."""
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,"""Similarly, testProcessAction_ok in Jsr286DispatcherTest also have this problem"" — same pollution pattern, within the Jsr286DispatcherTest class only."
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,"""Similarly, testRender_ok in Jsr286DispatcherTest also have this problem"" — same pollution pattern, within the Jsr286DispatcherTest class only."
https://github.com/ctco/cukes,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD-Vic,https://github.com/ctco/cukes/pull/157,HttpAssertionFacadeImplTest.shouldNotReturnBodyWhenEnabledButLongerThanMaxSize,"""when test shouldNotReturnBodyWhenEnabledButLongerThanMaxSize() runs before shouldReturnBodyWhenEnabledAndNoMax(), this second test fails because the first test sets ASSERTS_STATUS_CODE_MAX_SIZE to be a very low value, 5."""
https://github.com/dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD-Vic,https://github.com/dropwizard/dropwizard/pull/2550,ThrottlingAppenderWrapperTest.overThrottlingLimit,"""The test DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut fails when run after ThrottlingAppenderWrapperTest.overThrottlingLimit."" Leaves StatusPrinter's print stream pointed away from System.out."
https://github.com/jnr/jnr-posix,jnr.posix.NlLanginfoTest.testNlLanginfo,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,"""If test jnr.posix.EnvTest#testSetenvOverwrite runs before any of the following 6 tests, it will pollute the shared status... Line 38 changes the property related to PATH to 'new value', but at the end of the test, it didn't reset it back."""
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.closeInput,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,"""If test jnr.posix.EnvTest#testSetenvOverwrite runs before any of the following 6 tests, it will pollute the shared status... Line 38 changes the property related to PATH to 'new value', but at the end of the test, it didn't reset it back."""
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.inputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,"""If test jnr.posix.EnvTest#testSetenvOverwrite runs before any of the following 6 tests, it will pollute the shared status... Line 38 changes the property related to PATH to 'new value', but at the end of the test, it didn't reset it back."""
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.outputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,"""If test jnr.posix.EnvTest#testSetenvOverwrite runs before any of the following 6 tests, it will pollute the shared status... Line 38 changes the property related to PATH to 'new value', but at the end of the test, it didn't reset it back."""
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.validPid,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite,"""If test jnr.posix.EnvTest#testSetenvOverwrite runs before any of the following 6 tests, it will pollute the shared status... Line 38 changes the property related to PATH to 'new value', but at the end of the test, it didn't reset it back."""
https://github.com/kubernetes-client/java,io.kubernetes.client.spring.extended.controller.KubernetesInformerCreatorTest.testInformerInjection,OD,https://github.com/kubernetes-client/java/pull/2897,io.kubernetes.client.spring.extended.controller.KubernetesReconcilerCreatorTest.testSimplePodController,"""in KubernetesReconcilerCreatorTest.java, we called startAllRegisteredInformers... but did not call stopAllRegisteredInformers... when next test class was run, there were already something in the database."""
https://github.com/networknt/light-4j,com.networknt.consul.ConsulRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService,"Issue 1: ""if only run subAndUnsubService() method before doRegisterAndAvailable() or discoverService() method, the tests will fail... Root cause: subAndUnsubService() has unregistered URLs."""
https://github.com/networknt/light-4j,com.networknt.consul.ConsulRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService / com.networknt.consul.ConsulRegistryTest.discoverService,"Issue 1 (subAndUnsubService leaves URLs unregistered) and Issue 2 (""if only run discoverService() method before doRegisterAndAvailable() method, the tests will fail... discoverService() has an unavailable service"") both cause doRegisterAndAvailable to fail, depending on which runs first."
https://github.com/networknt/light-4j,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTid,OD,https://github.com/networknt/light-4j/pull/2013,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTidNoAutogen,"""testGetWithoutTidNoAutogen()... pollutes state shared among tests... Resetting the CorrelationHandler.config to default value after the test testGetWithoutTidNoAutogen is run."" Sets CorrelationHandler.config.autogenCorrelationID=false and doesn't restore it."
https://github.com/networknt/light-4j,com.networknt.portal.registry.PortalRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService,"Issue 1: ""if only run subAndUnsubService() method before doRegisterAndAvailable() or discoverService() method, the tests will fail... Root cause: subAndUnsubService() has unregistered URLs."""
https://github.com/networknt/light-4j,com.networknt.portal.registry.PortalRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService / com.networknt.portal.registry.PortalRegistryTest.discoverService,"Issue 1 (subAndUnsubService leaves URLs unregistered) and Issue 2 (""if only run discoverService() method before doRegisterAndAvailable() method, the tests will fail... discoverService() has an unavailable service"") both cause doRegisterAndAvailable to fail, depending on which runs first."
https://github.com/networknt/light-4j,io.dropwizard.metrics.SharedMetricRegistriesTest.hasASetOfNames,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet,"""If only run errorsWhenDefaultAlreadySet() method before hasASetOfNames()/removesRegistries()... root cause: The SharedMetricRegistries variable is not cleared after each test."""
https://github.com/networknt/light-4j,io.dropwizard.metrics.SharedMetricRegistriesTest.removesRegistries,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet,"""If only run errorsWhenDefaultAlreadySet() method before hasASetOfNames()/removesRegistries()... root cause: The SharedMetricRegistries variable is not cleared after each test."""
https://github.com/rrd4j/rrd4j,org.rrd4j.graph.FontTest.testClean,OD-Vic,https://github.com/rrd4j/rrd4j/pull/160,org.rrd4j.graph.FontTest.testExplicitURL,"""the test FontTest.testExplicitURL() pollutes the state System.setProperty(PROPERTYFONTBOLDURL), System.setProperty(PROPERTYFONTPLAINURL)... this polluted state is not being cleaned... When testClean() is executed with this polluted state... resulting in the assertion failure."""
https://github.com/tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled,"PR body: ""if they [run out of order] it makes both of the first two [canHandleUnfragmentedMessageReceived, canHandleFragmentedMessageReceived] fail if they run after either of the last two [canFlushEmpty, canFlushUnhandled]."" Confirmed via diff: methods renamed a_/b_/c_/d_ and @FixMethodOrder(NAME_ASCENDING) added so the last two always run after the first two."
https://github.com/tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled,"PR body: ""if they [run out of order] it makes both of the first two [canHandleUnfragmentedMessageReceived, canHandleFragmentedMessageReceived] fail if they run after either of the last two [canFlushEmpty, canFlushUnhandled]."" Confirmed via diff: methods renamed a_/b_/c_/d_ and @FixMethodOrder(NAME_ASCENDING) added so the last two always run after the first two."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testDue,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testTtl,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.ehcache.EhCacheTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
https://github.com/yangfuhai/jboot,io.jboot.test.cache.ehcache.EhCacheTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,"""For tests in io.jboot.test.cache.j2cache.J2CacheTester, if they are run before any of the following tests, the following test will fail... The config set up of j2cache... will lead to errors of JedisConnection Could not get a resource from the pool."" Any test in this class exhausts the shared Jedis connection pool without releasing it."
